FTR_pred,Prob_H,Prob_D,Prob_A
A,0.2192107766863507,0.22738561006661495,0.5534036132470344
H,0.37663690214436346,0.2514106927121032,0.3719524051435333
H,0.6464530794035434,0.30890485267246215,0.044642067923994555
H,0.46844670048681025,0.2285149837455824,0.3030383157676073
H,0.7781626345794882,0.1826675806683715,0.039169784752140245
H,0.44937077698739963,0.1516032166575296,0.39902600635507063
H,0.5487929737740397,0.23274384582725313,0.21846318039870724
A,0.18504899240294223,0.18995976860095753,0.6249912389961003
H,0.6955529090648523,0.19728484090915796,0.10716225002598974
H,0.5565165835591905,0.32160741987157926,0.12187599656923022
H,0.5196516297003969,0.2516641280886707,0.2286842422109324
H,0.5377670263166415,0.22998062841518987,0.23225234526816863
H,0.6480789792030911,0.2107910588675795,0.14112996192932933
A,0.34559031891156167,0.28099170394408934,0.37341797714434893
H,0.5542014527368795,0.24556127738379552,0.200237269879325
H,0.6843523083052395,0.21736707739862357,0.09828061429613699
H,0.4893693072516503,0.22970835288238034,0.28092233986596943
H,0.40898417726825764,0.32828962460828803,0.26272619812345427
A,0.33526633246328436,0.31722521443486856,0.3475084531018471
H,0.44810550522283216,0.24801175901002984,0.30388273576713803
H,0.583730095243061,0.21731974742059648,0.19895015733634255
H,0.605382352761784,0.22248250339113582,0.17213514384708017
A,0.20574196581342533,0.19152298274918245,0.6027350514373923
H,0.3766624296812366,0.35376287651202487,0.26957469380673865
H,0.4384127744714202,0.2830936277421467,0.27849359778643307
H,0.6524999076595426,0.2084152922387121,0.13908480010174532
H,0.6039732928030103,0.20769152010667638,0.1883351870903134
H,0.449449521280989,0.24094424791862531,0.3096062308003857
A,0.3469218709324002,0.24354855993927552,0.40952956912832433
H,0.461002206459936,0.24828169811393422,0.29071609542612975
A,0.2995978696145009,0.3165524722954706,0.3838496580900285
H,0.4344211528672046,0.2332135502056052,0.33236529692719013
A,0.23220792609766636,0.24255603591358024,0.5252360379887534
H,0.41164746544807224,0.3275928666921801,0.2607596678597477
H,0.48257293057527023,0.23424860326382632,0.2831784661609035
H,0.549479259687411,0.2540574679917455,0.19646327232084357
H,0.4933494415000452,0.2659194390305901,0.24073111946936465
H,0.43364222303979777,0.20212021991896092,0.3642375570412413
H,0.39985370039036416,0.28026535406951864,0.3198809455401172
D,0.22257502038607313,0.4468741916052221,0.3305507880087048
H,0.5866586928285483,0.25121197287475755,0.16212933429669404
H,0.5250300480078863,0.2328420452401978,0.24212790675191584
H,0.45146713202872363,0.28397510581709423,0.26455776215418214
A,0.2574407551795174,0.21720426541735038,0.5253549794031321
H,0.6690113551556623,0.14261777239500895,0.1883708724493288
A,0.2147860083723816,0.24021847253317885,0.5449955190944396
H,0.5005725142980803,0.2607108376243369,0.23871664807758275
H,0.6104382641937157,0.2196630531694226,0.16989868263686167
H,0.6748869095092639,0.2161110079409313,0.10900208254980477
A,0.3397267260210812,0.24780072750101403,0.4124725464779047
A,0.2964983499749932,0.24082176345877446,0.4626798865662323
H,0.751692821348995,0.16343252498175662,0.08487465366924841
H,0.5223649705953418,0.21442317345305606,0.2632118559516022
H,0.7102368568024439,0.20916073824678083,0.08060240495077528
A,0.33869726233030906,0.21313817694142687,0.44816456072826405
A,0.06877598226022939,0.2089992763136981,0.7222247414260724
H,0.6950490997262305,0.24731109217187539,0.05763980810189407
A,0.2561537831662611,0.35665575616865425,0.38719046066508467
H,0.6860198630242705,0.20855873091005692,0.10542140606567267
A,0.27396225553157016,0.19891253980901,0.5271252046594199
H,0.4970835837510618,0.2498172442349437,0.25309917201399446
A,0.23605819794968907,0.24953736790458692,0.514404434145724
H,0.5401746388097608,0.2305323684944106,0.2292929926958286
H,0.38394407349715554,0.3130854194622646,0.3029705070405799
H,0.6203802733193058,0.16783396676457543,0.21178575991611873
H,0.5184136297938792,0.20356845230095955,0.2780179179051612
H,0.44101311371402047,0.3315134453425619,0.22747344094341768
H,0.37168164398687403,0.330903413161805,0.2974149428513209
H,0.5934631030214533,0.22960502860460993,0.17693186837393673
H,0.4717362721738239,0.253296434501454,0.2749672933247221
A,0.3094228139620932,0.2271840671598642,0.46339311887804263
H,0.4344162550243503,0.24673114833224527,0.31885259664340443
H,0.8358743193687564,0.13551842519739232,0.028607255433851172
H,0.4372834168733138,0.24886639781969724,0.3138501853069889
H,0.4883457591391001,0.23161098162409688,0.280043259236803
H,0.6834825556937307,0.2120467685812516,0.10447067572501754
A,0.18617954838953502,0.2239552142050678,0.5898652374053972
H,0.5262903479072386,0.26730296049086905,0.20640669160189232
H,0.46139726288225913,0.3518406553454388,0.18676208177230205
H,0.47184399366857344,0.3274341737487108,0.20072183258271573
H,0.5628195993646324,0.24854753511175653,0.18863286552361103
H,0.49730309275791135,0.23602664919519814,0.26667025804689054
H,0.5058982728425668,0.25824430345162114,0.23585742370581195
H,0.41829017901536325,0.2590957746140186,0.3226140463706181
A,0.2560516276749209,0.21600638666168048,0.5279419856633987
H,0.7756819417375898,0.21049369818224814,0.01382436008016215
A,0.26679041558629635,0.23710625181356895,0.4961033326001347
H,0.5119182444954863,0.26780341423930665,0.22027834126520704
H,0.5579281130211307,0.2443637170080455,0.19770816997082388
H,0.5119311830734069,0.32033149631297325,0.16773732061361982
H,0.3935894731103871,0.27506800968092815,0.33134251720868474
A,0.06385893752546874,0.24935922120197096,0.6867818412725604
H,0.4939928396391713,0.24295640811657515,0.26305075224425356
A,0.3339985675629418,0.29798233160652754,0.3680191008305307
H,0.5757938250628989,0.21231088547359367,0.21189528946350744
H,0.7863396298660336,0.166900288856897,0.046760081277069404
H,0.6731641306375366,0.18369896718652692,0.14313690217593653
D,0.30680392505496606,0.41595991853415853,0.2772361564108754
H,0.44655960936180944,0.2393536274176551,0.31408676322053547
H,0.5180802336009064,0.2756308589103465,0.2062889074887471
H,0.3861624379275097,0.32613372515095196,0.28770383692153834
A,0.2573676576674941,0.3403686333300222,0.4022637090024837
H,0.42694078877537484,0.2723995227358967,0.3006596884887285
A,0.3287166950499596,0.27135470034898157,0.3999286046010588
A,0.30132913276812573,0.24506352712612323,0.453607340105751
H,0.6434639146604813,0.2228338110309813,0.13370227430853737
H,0.399141608739417,0.22878084002381796,0.37207755123676506
H,0.3948708499964486,0.3299558883860077,0.27517326161754374
H,0.5601599837036456,0.25071064153571826,0.1891293747606363
H,0.4383875443132836,0.24647238641566593,0.3151400692710505
H,0.5602945980765405,0.25237651416506,0.1873288877583994
H,0.5047551355853112,0.23185415554270336,0.26339070887198557
A,0.36565021746479615,0.24326726737455617,0.3910825151606477
H,0.508987051193667,0.21769514461317743,0.2733178041931555
H,0.764644785211266,0.18328651454809428,0.05206870024063967
H,0.5731152653337303,0.20971707017302177,0.21716766449324798
H,0.4632513207630507,0.17256485014912096,0.3641838290878283
H,0.5683350801384571,0.24590218260009022,0.18576273726145257
H,0.5217278444258647,0.24621802522465028,0.2320541303494851
H,0.6383500642759574,0.2455491280300145,0.11610080769402802
H,0.5952672887869578,0.22190933295287066,0.18282337826017156
A,0.2346149170476188,0.21342030125957676,0.5519647816928045
H,0.7421973783709174,0.15345203953599298,0.10435058209308955
H,0.724617220449141,0.20901563185199312,0.06636714769886588
H,0.40792503750081566,0.3650954624413187,0.22697950005786569
A,0.23792294445856302,0.225713115242829,0.5363639402986079
A,0.32128702643955914,0.23249023730838578,0.44622273625205505
A,0.1762328654198078,0.17258831665604255,0.6511788179241497
A,0.34864524911255446,0.2397808156887278,0.41157393519871777
H,0.5799805217754826,0.22236569231773914,0.1976537859067783
A,0.33175957677964824,0.24913450374412827,0.4191059194762235
A,0.3056061928792222,0.2356816501935135,0.4587121569272643
H,0.7053412450215847,0.18556750101055405,0.10909125396786128
H,0.4773816284493327,0.25342029141245975,0.2691980801382076
H,0.5290744465049811,0.3353689053341904,0.13555664816082852
A,0.19815739979228839,0.25205791723483334,0.5497846829728783
H,0.5306455844502854,0.2282992459299722,0.2410551696197424
H,0.4976665402313228,0.24606717694129523,0.25626628282738195
H,0.5973686287094268,0.2180853781760832,0.18454599311448996
H,0.43673262312891653,0.2570388016940513,0.30622857517703217
H,0.6716802953328619,0.1606724011823348,0.1676473034848033
D,0.3184489401085176,0.358866126826524,0.3226849330649584
A,0.22902621650881447,0.252436501298723,0.5185372821924625
H,0.5341232176098961,0.22642571537422018,0.23945106701588378
D,0.35446433478681577,0.3947011585112194,0.2508345067019649
H,0.45752950320451563,0.23509362124373165,0.30737687555175275
H,0.3716390832903305,0.2741117794496772,0.3542491372599923
H,0.5000047762145076,0.24589809327970494,0.25409713050578747
H,0.4752797808499704,0.23715318744455294,0.28756703170547665
A,0.35282457420056673,0.23806355717808358,0.4091118686213497
H,0.43854081880028634,0.25498464798748993,0.3064745332122238
H,0.6044908160963371,0.2635608775792655,0.13194830632439736
A,0.17849936674877068,0.14858704512363932,0.67291358812759
H,0.7204463132422422,0.22580934456308208,0.053744342194675804
H,0.39358781395661063,0.3356216804364027,0.27079050560698664
H,0.5974307216503069,0.22192065388716423,0.1806486244625288
A,0.3298203869961656,0.24204046242775593,0.4281391505760784
H,0.7335832587689833,0.16530929428088792,0.10110744695012874
D,0.3619388265563363,0.3982154557023248,0.2398457177413388
H,0.5210557872948688,0.25306005131692166,0.22588416138820952
A,0.1687112789206124,0.2421106897080875,0.5891780313713001
H,0.5061473674592226,0.34612927196554333,0.14772336057523403
H,0.6832983971763206,0.2093868444809098,0.10731475834276953
H,0.5039460581640336,0.24028269289021145,0.25577124894575504
H,0.6347640904154312,0.2261337302849655,0.1391021792996032
A,0.3062991602036167,0.2755376081007878,0.41816323169559544
H,0.4356472160671354,0.17603086597034104,0.3883219179625235
H,0.5308378288009482,0.31248174128176115,0.1566804299172906
A,0.3339044477317314,0.2379462437164267,0.4281493085518419
H,0.43495672749325154,0.26919099135208996,0.2958522811546585
H,0.4501826549038472,0.23291889414848496,0.31689845094766783
H,0.596166616270651,0.2076035772428005,0.1962298064865485
H,0.44393586164427395,0.2636634502253155,0.29240068813041054
A,0.28202162472522624,0.243481231162242,0.4744971441125318
H,0.46013260270830897,0.25413148495150306,0.28573591234018797
A,0.09296285962095396,0.15667797997351798,0.7503591604055281
H,0.5273488685739772,0.2563276993562213,0.2163234320698014
H,0.4502651530570067,0.2365949475150467,0.31313989942794657
H,0.7489477824906308,0.21102988612045426,0.04002233138891494
H,0.4275655410323571,0.28064932971175816,0.29178512925588473
H,0.4487516453383096,0.2064592083328651,0.3447891463288253
A,0.2783672052314903,0.2147310851886651,0.5069017095798446
A,0.25601071325056013,0.22502731781613375,0.5189619689333062
H,0.7931143568008764,0.18402898480938978,0.022856658389733806
H,0.38741225327798207,0.3018386162696565,0.31074913045236136
D,0.29865813044146766,0.3828813670744668,0.3184605024840655
A,0.3398770705717464,0.2886968662450676,0.3714260631831861
H,0.618036973612456,0.23611384787256565,0.14584917851497828
H,0.4878539311457108,0.2095598962897582,0.30258617256453096
A,0.0874985154281631,0.2624528074749544,0.6500486770968825
H,0.6415654363501507,0.24346882687779434,0.11496573677205495
A,0.2481209625140183,0.22917047579993988,0.5227085616860419
H,0.48290167128696115,0.3013094521844504,0.2157888765285885
A,0.11274181045630143,0.13691087149565795,0.7503473180480406
D,0.2996551322497421,0.367779003247149,0.3325658645031089
H,0.7641605976639486,0.19676183554973917,0.0390775667863123
H,0.3722237990969927,0.27988601203795427,0.34789018886505296
H,0.38960950329820526,0.296818960099848,0.31357153660194675
H,0.41853675494893494,0.20194809659309834,0.3795151484579667
H,0.5077047562064235,0.22831511876061397,0.2639801250329625
H,0.5370603559514989,0.23800355048507715,0.224936093563424
H,0.5548462589120358,0.24603862914486063,0.1991151119431036
H,0.7028803011428778,0.14238454361110883,0.15473515524601342
H,0.5751808652137826,0.22688038454972534,0.19793875023649207
H,0.7109449590104675,0.15802210541194694,0.13103293557758547
H,0.5514384276577656,0.24821495160172505,0.20034662074050943
H,0.812135249337667,0.14989996696589444,0.037964783696438645
H,0.6710611318650938,0.20057713350371476,0.12836173463119163
H,0.48356768549863044,0.2240086310641157,0.29242368343725383
A,0.27375595451337914,0.22842908209967108,0.49781496338694975
H,0.5065580265965453,0.24677187992073726,0.24667009348271743
H,0.4885354954979762,0.31410732540243885,0.19735717909958497
H,0.4637957979049969,0.2553738973936104,0.28083030470139264
H,0.6021797909109755,0.287612138649545,0.11020807043947944
H,0.5407243881850218,0.2269701396063507,0.23230547220862752
H,0.3570007762873451,0.32814906927816884,0.314850154434486
H,0.5206554469562311,0.22506994899244404,0.2542746040513249
H,0.6089984260585674,0.21601447527271278,0.17498709866871978
H,0.5509270084485531,0.23647624961143432,0.21259674194001246
H,0.5641779923521666,0.22348068130147136,0.21234132634636196
H,0.43034595254669866,0.24657353147223005,0.32308051598107124
H,0.5662964481131706,0.2351986334780148,0.19850491840881457
H,0.6556923435344725,0.21489733468035568,0.12941032178517184
H,0.5788089447530622,0.21623187966544966,0.2049591755814882
H,0.7361467695100385,0.18658301777028038,0.07727021271968114
H,0.5078768292840294,0.23034714480571764,0.26177602591025284
A,0.3476518657820282,0.21763849866937404,0.43470963554859776
A,0.3586323416576434,0.2220748034775655,0.4192928548647911
D,0.35112486628063305,0.38939625123063143,0.2594788824887355
H,0.4165289794826754,0.20274069460349806,0.38073032591382644
H,0.5643834455539761,0.23807049509593448,0.19754605935008943
H,0.37235657691047774,0.2557559911308305,0.3718874319586918
H,0.4269265677206755,0.23791918859669078,0.33515424368263363
A,0.29032734634342594,0.23404472506864196,0.4756279285879321
A,0.38357398377764335,0.2253729324965382,0.3910530837258184
H,0.4717947022890309,0.2200098655750916,0.3081954321358775
H,0.5406887855789388,0.25080410240707735,0.20850711201398378
A,0.2503703403874466,0.18487654646552443,0.564753113147029
A,0.165461167336414,0.11276749513763035,0.7217713375259556
H,0.7077101623571456,0.19933741409761188,0.09295242354524247
H,0.36410366930529414,0.3240517276746117,0.31184460302009415
A,0.31981085963575295,0.3137641240869503,0.3664250162772968
A,0.2933377260613428,0.2423684371502938,0.4642938367883634
H,0.48571087217607256,0.2220703638761523,0.29221876394777513
H,0.3661255866233573,0.2998889366802115,0.3339854766964312
H,0.6689810221534462,0.21199484824083978,0.11902412960571411
H,0.8118335031401372,0.1652877692731651,0.022878727586697567
H,0.4839705843379047,0.2436874395057044,0.27234197615639094
H,0.5321958086908535,0.24417915489326547,0.22362503641588108
D,0.2724355715937753,0.3696849145254369,0.3578795138807879
H,0.5661188335840266,0.2521618887657013,0.18171927765027215
H,0.6022679580370568,0.20997656943117693,0.18775547253176628
H,0.5331168317924431,0.28834460583876714,0.17853856236878987
H,0.5385273226379824,0.2125681495916445,0.24890452777037306
H,0.5227477508156405,0.22419927423867483,0.25305297494568463
H,0.399983017734443,0.258526259032738,0.341490723232819
A,0.2898498587070934,0.22567421763371676,0.48447592365918984
H,0.39636596377400046,0.21592317520855472,0.3877108610174449
H,0.6796915422558261,0.20826795717531446,0.11204050056885945
H,0.639962797720714,0.2413540532679035,0.11868314901138262
A,0.34833368096013645,0.2474983258401604,0.40416799319970315
H,0.40729327577512403,0.22199853746779005,0.370708186757086
